srtDate,environmental_temperature,Month
2019-02-02 11:30:26.075000+00:00,21.2,Feb
2019-02-02 11:32:26.230000+00:00,21.2,Feb
2019-02-02 11:34:27.197000+00:00,21.2,Feb
2019-02-02 11:36:26.495000+00:00,21.2,Feb
2019-02-02 11:38:26.976000+00:00,21.2,Feb
2019-02-02 11:40:27.469000+00:00,21.2,Feb
2019-02-02 11:42:27.649000+00:00,21.2,Feb
2019-02-02 11:44:27.501000+00:00,21.2,Feb
2019-02-02 11:46:28.347000+00:00,21.2,Feb
2019-02-02 11:48:28.045000+00:00,21.2,Feb
2019-02-02 11:50:28.678000+00:00,21.2,Feb
2019-02-02 11:52:28.687000+00:00,21.2,Feb
2019-02-02 11:54:32.255000+00:00,21.2,Feb
2019-02-02 11:56:29.433000+00:00,21.2,Feb
2019-02-02 11:58:30.015000+00:00,21.2,Feb
2019-02-02 12:00:29.842000+00:00,21.2,Feb
2019-02-02 12:02:33.509000+00:00,21.2,Feb
2019-02-02 12:04:30.255000+00:00,21.2,Feb
2019-02-02 12:06:31.011000+00:00,21.2,Feb
2019-02-02 12:08:30.977000+00:00,21.2,Feb
2019-02-02 12:10:30.967000+00:00,21.2,Feb
2019-02-02 12:12:31.374000+00:00,21.2,Feb
2019-02-02 12:14:31.158000+00:00,21.2,Feb
2019-02-02 12:16:31.578000+00:00,21.2,Feb
2019-02-02 12:18:31.967000+00:00,21.2,Feb
2019-02-02 12:20:32.317000+00:00,21.2,Feb
2019-02-02 12:22:32.412000+00:00,21.2,Feb
2019-02-02 12:24:33.050000+00:00,21.2,Feb
2019-02-02 12:26:33.150000+00:00,21.2,Feb
2019-02-02 12:28:33.538000+00:00,21.2,Feb
2019-02-02 12:30:33.782000+00:00,21.2,Feb
2019-02-02 12:32:34.449000+00:00,21.2,Feb
2019-02-02 12:34:33.906000+00:00,21.2,Feb
2019-02-02 12:36:34.299000+00:00,21.2,Feb
2019-02-02 12:38:35.576000+00:00,21.2,Feb
2019-02-02 12:40:34.861000+00:00,21.2,Feb
2019-02-02 12:42:35.226000+00:00,21.2,Feb
2019-02-02 12:44:35.760000+00:00,21.2,Feb
2019-02-02 12:46:35.713000+00:00,21.2,Feb
2019-02-02 12:48:36.097000+00:00,21.2,Feb
2019-02-02 12:50:36.326000+00:00,21.2,Feb
2019-02-02 12:52:36.221000+00:00,21.2,Feb
2019-02-02 12:54:40.363000+00:00,21.2,Feb
2019-02-02 12:56:36.818000+00:00,21.3,Feb
2019-02-02 12:58:36.972000+00:00,21.2,Feb
2019-02-02 13:00:37.480000+00:00,21.3,Feb
2019-02-02 13:02:38.836000+00:00,21.3,Feb
2019-02-02 13:04:38.190000+00:00,21.3,Feb
2019-02-02 13:06:38.630000+00:00,21.3,Feb
2019-02-02 13:08:39.812000+00:00,21.3,Feb
2019-02-02 13:10:38.817000+00:00,21.3,Feb
2019-02-02 13:12:39.914000+00:00,21.3,Feb
2019-02-02 13:14:39.063000+00:00,21.3,Feb
2019-02-02 13:16:39.715000+00:00,21.3,Feb
2019-02-02 13:18:39.816000+00:00,21.3,Feb
2019-02-02 13:20:39.913000+00:00,21.3,Feb
2019-02-02 13:22:40.162000+00:00,21.3,Feb
2019-02-02 13:24:40.335000+00:00,21.3,Feb
2019-02-02 13:26:40.878000+00:00,21.3,Feb
2019-02-02 13:28:40.954000+00:00,21.3,Feb
2019-02-02 13:30:41.300000+00:00,21.3,Feb
2019-02-02 13:32:41.369000+00:00,21.3,Feb
2019-02-02 13:34:44.028000+00:00,21.3,Feb
2019-02-02 13:36:42.139000+00:00,21.3,Feb
2019-02-02 13:38:42.377000+00:00,21.3,Feb
2019-02-02 13:40:42.884000+00:00,21.3,Feb
2019-02-02 13:42:42.857000+00:00,21.3,Feb
2019-02-02 13:44:43.112000+00:00,21.3,Feb
2019-02-02 13:46:43.611000+00:00,21.3,Feb
2019-02-02 13:48:43.387000+00:00,21.3,Feb
2019-02-02 13:50:43.632000+00:00,21.3,Feb
2019-02-02 13:52:44.832000+00:00,21.3,Feb
2019-02-02 13:54:44.652000+00:00,21.3,Feb
2019-02-02 13:56:44.707000+00:00,21.3,Feb
2019-02-02 13:58:45.138000+00:00,21.3,Feb
2019-02-02 14:00:45.358000+00:00,21.3,Feb
2019-02-02 14:02:45.491000+00:00,21.3,Feb
2019-02-02 14:04:45.614000+00:00,21.3,Feb
2019-02-02 14:06:45.699000+00:00,21.3,Feb
2019-02-02 14:08:45.971000+00:00,21.3,Feb
2019-02-02 14:10:46.331000+00:00,21.3,Feb
2019-02-02 14:12:46.829000+00:00,21.3,Feb
2019-02-02 14:14:47.493000+00:00,21.3,Feb
2019-02-02 14:16:47.026000+00:00,21.3,Feb
2019-02-02 14:18:47.646000+00:00,21.3,Feb
2019-02-02 14:20:47.673000+00:00,21.3,Feb
2019-02-02 14:22:47.729000+00:00,21.3,Feb
2019-02-02 14:24:48.532000+00:00,21.3,Feb
2019-02-02 14:26:48.747000+00:00,21.3,Feb
2019-02-02 14:28:48.365000+00:00,21.3,Feb
2019-02-02 14:30:49.372000+00:00,21.3,Feb
2019-02-02 14:32:49.474000+00:00,21.3,Feb
2019-02-02 14:34:50.039000+00:00,21.3,Feb
2019-02-02 14:36:49.799000+00:00,21.3,Feb
2019-02-02 14:38:51.252000+00:00,21.3,Feb
2019-02-02 14:40:50.075000+00:00,21.3,Feb
2019-02-02 14:42:51.702000+00:00,21.3,Feb
2019-02-02 14:44:50.638000+00:00,21.3,Feb
2019-02-02 14:46:51.289000+00:00,21.3,Feb
2019-02-02 14:48:51.232000+00:00,21.3,Feb
2019-02-02 14:50:51.818000+00:00,21.3,Feb
2019-02-02 14:52:52.094000+00:00,21.3,Feb
2019-02-02 14:54:52.286000+00:00,21.3,Feb
2019-02-02 14:56:52.330000+00:00,21.3,Feb
2019-02-02 14:58:53.857000+00:00,21.3,Feb
2019-02-02 15:00:53.091000+00:00,21.3,Feb
2019-02-02 15:02:53.330000+00:00,21.3,Feb
2019-02-02 15:04:54.159000+00:00,21.3,Feb
2019-02-02 15:06:54.050000+00:00,21.3,Feb
2019-02-02 15:08:54.047000+00:00,21.3,Feb
2019-02-02 15:10:54.388000+00:00,21.3,Feb
2019-02-02 15:12:54.339000+00:00,21.3,Feb
2019-02-02 15:14:54.857000+00:00,21.3,Feb
2019-02-02 15:16:54.997000+00:00,21.3,Feb
2019-02-02 15:18:55.206000+00:00,21.3,Feb
2019-02-02 15:20:55.325000+00:00,21.3,Feb
2019-02-02 15:22:55.740000+00:00,21.3,Feb
2019-02-02 15:24:56.157000+00:00,21.3,Feb
2019-02-02 15:26:56.275000+00:00,21.3,Feb
2019-02-02 15:28:56.405000+00:00,21.3,Feb
2019-02-02 15:30:56.580000+00:00,21.3,Feb
2019-02-02 15:32:56.834000+00:00,21.3,Feb
2019-02-02 15:34:57.388000+00:00,21.3,Feb
2019-02-02 15:36:57.369000+00:00,21.3,Feb
2019-02-02 15:38:57.516000+00:00,21.3,Feb
2019-02-02 15:40:58.169000+00:00,21.3,Feb
2019-02-02 15:42:58.536000+00:00,21.3,Feb
2019-02-02 15:44:58.867000+00:00,21.3,Feb
2019-02-02 15:46:58.866000+00:00,21.3,Feb
2019-02-02 15:48:59.006000+00:00,21.3,Feb
2019-02-02 15:50:59.410000+00:00,21.3,Feb
2019-02-02 15:52:59.611000+00:00,21.3,Feb
2019-02-02 15:55:00.379000+00:00,21.3,Feb
2019-02-02 15:56:59.858000+00:00,21.3,Feb
2019-02-02 15:59:00.442000+00:00,21.3,Feb
2019-02-02 16:01:00.674000+00:00,21.3,Feb
2019-02-02 16:03:00.982000+00:00,21.3,Feb
2019-02-02 16:05:01.252000+00:00,21.3,Feb
2019-02-02 16:07:01.624000+00:00,21.3,Feb
2019-02-02 16:09:01.797000+00:00,21.3,Feb
2019-02-02 16:11:01.974000+00:00,21.3,Feb
2019-02-02 16:13:02.063000+00:00,21.3,Feb
2019-02-02 16:15:02.344000+00:00,21.3,Feb
2019-02-02 16:17:02.511000+00:00,21.3,Feb
2019-02-02 16:19:02.912000+00:00,21.3,Feb
2019-02-02 16:21:03.438000+00:00,21.4,Feb
2019-02-02 16:23:03.223000+00:00,21.4,Feb
2019-02-02 16:25:03.574000+00:00,21.4,Feb
2019-02-02 16:27:03.762000+00:00,21.3,Feb
2019-02-02 16:29:04.817000+00:00,21.4,Feb
2019-02-02 16:31:04.687000+00:00,21.4,Feb
2019-02-02 16:33:04.878000+00:00,21.4,Feb
2019-02-02 16:35:04.786000+00:00,21.4,Feb
2019-02-02 16:37:05.234000+00:00,21.4,Feb
2019-02-02 16:39:05.695000+00:00,21.4,Feb
2019-02-02 16:41:05.876000+00:00,21.4,Feb
2019-02-02 16:43:05.711000+00:00,21.4,Feb
2019-02-02 16:45:06.567000+00:00,21.4,Feb
2019-02-02 16:47:06.537000+00:00,21.4,Feb
2019-02-02 16:49:06.597000+00:00,21.4,Feb
2019-02-02 16:51:07.053000+00:00,21.4,Feb
2019-02-02 16:53:07.223000+00:00,21.4,Feb
2019-02-02 16:55:07.420000+00:00,21.4,Feb
2019-02-02 16:57:07.903000+00:00,21.4,Feb
2019-02-02 16:59:08.839000+00:00,21.4,Feb
2019-02-02 17:01:08.211000+00:00,21.4,Feb
2019-02-02 17:03:09.609000+00:00,21.4,Feb
2019-02-02 17:05:08.681000+00:00,21.4,Feb
2019-02-02 17:07:11.135000+00:00,21.4,Feb
2019-02-02 17:09:09.396000+00:00,21.4,Feb
2019-02-02 17:11:09.494000+00:00,21.4,Feb
2019-02-02 17:13:10.252000+00:00,21.4,Feb
2019-02-02 17:15:10.187000+00:00,21.4,Feb
2019-02-02 17:17:10.272000+00:00,21.4,Feb
2019-02-02 17:19:10.523000+00:00,21.4,Feb
2019-02-02 17:21:11.007000+00:00,21.4,Feb
2019-02-02 17:23:12.286000+00:00,21.4,Feb
2019-02-02 17:25:11.467000+00:00,21.4,Feb
2019-02-02 17:27:11.373000+00:00,21.4,Feb
2019-02-02 17:29:11.820000+00:00,21.4,Feb
2019-02-02 17:31:12.267000+00:00,21.4,Feb
2019-02-02 17:33:12.393000+00:00,21.4,Feb
2019-02-02 17:35:12.424000+00:00,21.4,Feb
2019-02-02 17:37:12.509000+00:00,21.4,Feb
2019-02-02 17:39:13.181000+00:00,21.4,Feb
2019-02-02 17:41:13.246000+00:00,21.4,Feb
2019-02-02 17:43:13.623000+00:00,21.4,Feb
2019-02-02 17:45:14.083000+00:00,21.4,Feb
2019-02-02 17:47:14.443000+00:00,21.4,Feb
2019-02-02 17:49:14.252000+00:00,21.4,Feb
2019-02-02 17:51:14.858000+00:00,21.4,Feb
2019-02-02 17:53:15.020000+00:00,21.4,Feb
2019-02-02 17:55:15.514000+00:00,21.3,Feb
2019-02-02 17:57:15.459000+00:00,21.4,Feb
2019-02-02 17:59:15.968000+00:00,21.3,Feb
2019-02-02 18:01:15.963000+00:00,21.3,Feb
2019-02-02 18:03:16.083000+00:00,21.3,Feb
2019-02-02 18:05:16.487000+00:00,21.3,Feb
2019-02-02 18:07:16.958000+00:00,21.3,Feb
2019-02-02 18:09:16.914000+00:00,21.3,Feb
2019-02-02 18:11:17.464000+00:00,21.3,Feb
2019-02-02 18:13:17.759000+00:00,21.3,Feb
2019-02-02 18:15:17.712000+00:00,21.3,Feb
2019-02-02 18:17:18.094000+00:00,21.3,Feb
2019-02-02 18:19:18.266000+00:00,21.3,Feb
2019-02-02 18:21:18.484000+00:00,21.3,Feb
2019-02-02 18:23:18.939000+00:00,21.3,Feb
2019-02-02 18:25:19.594000+00:00,21.3,Feb
2019-02-02 18:27:19.275000+00:00,21.3,Feb
2019-02-02 18:29:19.844000+00:00,21.3,Feb
2019-02-02 18:31:19.819000+00:00,21.3,Feb
2019-02-02 18:33:20.359000+00:00,21.3,Feb
2019-02-02 18:35:20.563000+00:00,21.3,Feb
2019-02-02 18:37:20.380000+00:00,21.3,Feb
2019-02-02 18:39:20.670000+00:00,21.3,Feb
2019-02-02 18:41:20.899000+00:00,21.3,Feb
2019-02-02 18:43:21.350000+00:00,21.3,Feb
2019-02-02 18:45:21.478000+00:00,21.3,Feb
2019-02-02 18:47:21.620000+00:00,21.3,Feb
2019-02-02 18:49:21.961000+00:00,21.3,Feb
2019-02-02 18:51:22.538000+00:00,21.3,Feb
2019-02-02 18:53:22.600000+00:00,21.3,Feb
2019-02-02 18:55:23.091000+00:00,21.3,Feb
2019-02-02 18:57:23.115000+00:00,21.3,Feb
2019-02-02 18:59:23.331000+00:00,21.3,Feb
2019-02-02 19:01:23.443000+00:00,21.3,Feb
2019-02-02 19:03:24.018000+00:00,21.3,Feb
2019-02-02 19:05:24.389000+00:00,21.3,Feb
2019-02-02 19:07:24.455000+00:00,21.3,Feb
2019-02-02 19:09:24.668000+00:00,21.3,Feb
2019-02-02 19:11:24.688000+00:00,21.3,Feb
2019-02-02 19:13:25.844000+00:00,21.3,Feb
2019-02-02 19:15:25.570000+00:00,21.3,Feb
2019-02-02 19:17:25.692000+00:00,21.3,Feb
2019-02-02 19:19:25.982000+00:00,21.3,Feb
2019-02-02 19:21:26.111000+00:00,21.3,Feb
2019-02-02 19:23:26.497000+00:00,21.3,Feb
2019-02-02 19:25:26.333000+00:00,21.3,Feb
2019-02-02 19:27:26.904000+00:00,21.3,Feb
2019-02-02 19:29:27.410000+00:00,21.3,Feb
2019-02-02 19:31:27.669000+00:00,21.3,Feb
2019-02-02 19:33:27.743000+00:00,21.2,Feb
2019-02-02 19:35:27.879000+00:00,21.2,Feb
2019-02-02 19:37:29.501000+00:00,21.2,Feb
2019-02-02 19:39:28.716000+00:00,21.2,Feb
2019-02-02 19:41:28.588000+00:00,21.2,Feb
2019-02-02 19:43:29.407000+00:00,21.2,Feb
2019-02-02 19:45:29.363000+00:00,21.2,Feb
2019-02-02 19:47:29.682000+00:00,21.2,Feb
2019-02-02 19:49:30.304000+00:00,21.2,Feb
2019-02-02 19:51:30.098000+00:00,21.2,Feb
2019-02-02 19:53:30.585000+00:00,21.2,Feb
2019-02-02 19:55:30.524000+00:00,21.2,Feb
2019-02-02 19:57:31.038000+00:00,21.2,Feb
2019-02-02 19:59:32.133000+00:00,21.2,Feb
2019-02-02 20:01:31.193000+00:00,21.2,Feb
2019-02-02 20:03:31.812000+00:00,21.2,Feb
2019-02-02 20:05:31.754000+00:00,21.2,Feb
2019-02-02 20:07:32.267000+00:00,21.2,Feb
2019-02-02 20:09:32.071000+00:00,21.2,Feb
2019-02-02 20:11:32.627000+00:00,21.2,Feb
2019-02-02 20:13:32.710000+00:00,21.2,Feb
2019-02-02 20:15:33.051000+00:00,21.2,Feb
2019-02-02 20:17:33.176000+00:00,21.2,Feb
2019-02-02 20:19:34.764000+00:00,21.2,Feb
2019-02-02 20:21:34.115000+00:00,21.2,Feb
2019-02-02 20:23:35.398000+00:00,21.2,Feb
2019-02-02 20:25:34.582000+00:00,21.2,Feb
2019-02-02 20:27:34.868000+00:00,21.2,Feb
2019-02-02 20:29:34.951000+00:00,21.2,Feb
2019-02-02 20:31:35.046000+00:00,21.2,Feb
2019-02-02 20:33:35.212000+00:00,21.2,Feb
2019-02-02 20:35:35.795000+00:00,21.2,Feb
2019-02-02 20:37:36.194000+00:00,21.2,Feb
2019-02-02 20:39:36.076000+00:00,21.2,Feb
2019-02-02 20:41:36.725000+00:00,21.2,Feb
2019-02-02 20:43:37.222000+00:00,21.2,Feb
2019-02-02 20:45:36.767000+00:00,21.2,Feb
2019-02-02 20:47:37.281000+00:00,21.2,Feb
2019-02-02 20:49:37.396000+00:00,21.2,Feb
2019-02-02 20:51:38.038000+00:00,21.2,Feb
2019-02-02 20:53:38.007000+00:00,21.2,Feb
2019-02-02 20:55:38.241000+00:00,21.1,Feb
2019-02-02 20:57:38.773000+00:00,21.1,Feb
2019-02-02 20:59:39.727000+00:00,21.1,Feb
2019-02-02 21:01:39.003000+00:00,21.1,Feb
2019-02-02 21:03:39.681000+00:00,21.1,Feb
2019-02-02 21:05:39.669000+00:00,21.1,Feb
2019-02-02 21:07:39.903000+00:00,21.1,Feb
2019-02-02 21:09:40.153000+00:00,21.1,Feb
2019-02-02 21:11:40.437000+00:00,21.1,Feb
2019-02-02 21:13:40.382000+00:00,21.1,Feb
2019-02-02 21:15:41.167000+00:00,21.1,Feb
2019-02-02 21:17:41.068000+00:00,21.1,Feb
2019-02-02 21:19:42.517000+00:00,21.1,Feb
2019-02-02 21:21:41.390000+00:00,21.1,Feb
2019-02-02 21:25:47.673000+00:00,21.1,Feb
2019-02-02 21:27:47.958000+00:00,21.1,Feb
2019-02-02 21:29:48.095000+00:00,21.1,Feb
2019-02-02 21:31:48.516000+00:00,21.1,Feb
2019-02-02 21:33:48.895000+00:00,21.1,Feb
2019-02-02 21:35:48.650000+00:00,21.1,Feb
2019-02-02 21:37:48.894000+00:00,21.1,Feb
2019-02-02 21:39:49.423000+00:00,21.1,Feb
2019-02-02 21:41:51.679000+00:00,21.1,Feb
2019-02-02 21:43:49.692000+00:00,21.1,Feb
2019-02-02 21:45:49.927000+00:00,21.1,Feb
2019-02-02 21:47:50.760000+00:00,21.1,Feb
2019-02-02 21:49:50.635000+00:00,21.1,Feb
2019-02-02 21:51:51.076000+00:00,21.1,Feb
2019-02-02 21:53:50.852000+00:00,21.1,Feb
2019-02-02 21:55:53.004000+00:00,21.1,Feb
2019-02-02 21:57:51.244000+00:00,21.1,Feb
2019-02-02 21:59:51.621000+00:00,21.1,Feb
2019-02-02 22:01:51.886000+00:00,21.1,Feb
2019-02-02 22:03:52.443000+00:00,21.1,Feb
2019-02-02 22:05:52.559000+00:00,21.1,Feb
2019-02-02 22:07:53.227000+00:00,21.1,Feb
2019-02-02 22:09:53.081000+00:00,21.1,Feb
2019-02-02 22:11:53.627000+00:00,21.1,Feb
2019-02-02 22:13:53.725000+00:00,21.1,Feb
2019-02-02 22:15:53.693000+00:00,21.1,Feb
2019-02-02 22:17:53.919000+00:00,21.1,Feb
2019-02-02 22:19:54.481000+00:00,21.1,Feb
2019-02-02 22:21:54.542000+00:00,21.1,Feb
2019-02-02 22:23:54.998000+00:00,21.1,Feb
2019-02-02 22:25:55.390000+00:00,21.1,Feb
2019-02-02 22:27:55.351000+00:00,21.1,Feb
2019-02-02 22:29:55.495000+00:00,21.1,Feb
2019-02-02 22:31:55.998000+00:00,21.1,Feb
2019-02-02 22:33:56.054000+00:00,21.1,Feb
2019-02-02 22:35:56.396000+00:00,21.1,Feb
2019-02-02 22:37:56.635000+00:00,21.1,Feb
2019-02-02 22:39:57.156000+00:00,21.1,Feb
2019-02-02 22:41:57.050000+00:00,21.1,Feb
2019-02-02 22:43:57.642000+00:00,21.1,Feb
2019-02-02 22:45:58.014000+00:00,21.1,Feb
2019-02-02 22:47:58.147000+00:00,21.1,Feb
2019-02-02 22:49:58.481000+00:00,21.1,Feb
2019-02-02 22:52:01.067000+00:00,21.1,Feb
2019-02-02 22:53:58.712000+00:00,21.1,Feb
2019-02-02 22:55:58.920000+00:00,21.1,Feb
2019-02-02 22:57:59.271000+00:00,21.1,Feb
2019-02-02 22:59:59.582000+00:00,21.1,Feb
2019-02-02 23:01:59.545000+00:00,21.1,Feb
2019-02-02 23:04:00.532000+00:00,21.1,Feb
2019-02-02 23:06:00.136000+00:00,21.1,Feb
2019-02-02 23:08:00.385000+00:00,21.1,Feb
2019-02-02 23:10:00.651000+00:00,21.1,Feb
2019-02-02 23:12:01.051000+00:00,21.1,Feb
2019-02-02 23:14:01.227000+00:00,21.1,Feb
2019-02-02 23:16:01.328000+00:00,21.1,Feb
2019-02-02 23:18:01.595000+00:00,21.1,Feb
2019-02-02 23:20:02.417000+00:00,21.0,Feb
2019-02-02 23:22:02.554000+00:00,21.1,Feb
2019-02-02 23:24:02.437000+00:00,21.1,Feb
2019-02-02 23:26:03.526000+00:00,21.0,Feb
2019-02-02 23:28:03.159000+00:00,21.0,Feb
2019-02-02 23:32:04.028000+00:00,21.0,Feb
2019-02-02 23:34:04.001000+00:00,21.0,Feb
2019-02-02 23:36:04.158000+00:00,21.0,Feb
2019-02-02 23:38:04.506000+00:00,21.0,Feb
2019-02-02 23:40:04.817000+00:00,21.0,Feb
2019-02-02 23:42:04.843000+00:00,21.0,Feb
2019-02-02 23:44:05.310000+00:00,21.0,Feb
2019-02-02 23:46:05.419000+00:00,21.0,Feb
2019-02-02 23:48:05.911000+00:00,21.0,Feb
2019-02-02 23:50:06.121000+00:00,21.0,Feb
2019-02-02 23:52:06.379000+00:00,21.0,Feb
2019-02-02 23:54:06.319000+00:00,21.0,Feb
2019-02-02 23:56:07.175000+00:00,21.0,Feb
2019-02-02 23:58:06.767000+00:00,21.0,Feb
2019-02-03 00:00:07.313000+00:00,21.0,Feb
2019-02-03 00:02:07.255000+00:00,21.0,Feb
2019-02-03 00:04:07.484000+00:00,21.0,Feb
2019-02-03 00:06:08.074000+00:00,21.0,Feb
2019-02-03 00:08:08.833000+00:00,21.0,Feb
2019-02-03 00:10:08.273000+00:00,21.0,Feb
2019-02-03 00:12:08.798000+00:00,21.0,Feb
2019-02-03 00:14:08.815000+00:00,21.0,Feb
2019-02-03 00:16:09.200000+00:00,21.0,Feb
2019-02-03 00:18:09.598000+00:00,21.0,Feb
2019-02-03 00:20:09.789000+00:00,21.0,Feb
2019-02-03 00:22:10.239000+00:00,21.0,Feb
2019-02-03 00:24:10.131000+00:00,21.0,Feb
2019-02-03 00:26:10.811000+00:00,21.0,Feb
2019-02-03 00:28:10.862000+00:00,21.0,Feb
2019-02-03 00:30:11.509000+00:00,21.0,Feb
2019-02-03 00:32:11.061000+00:00,21.0,Feb
2019-02-03 00:34:11.688000+00:00,21.0,Feb
2019-02-03 00:36:11.992000+00:00,21.0,Feb
2019-02-03 00:38:11.890000+00:00,21.0,Feb
2019-02-03 00:40:12.309000+00:00,21.0,Feb
2019-02-03 00:42:12.786000+00:00,21.0,Feb
2019-02-03 00:44:12.773000+00:00,21.0,Feb
2019-02-03 00:46:13.181000+00:00,21.0,Feb
2019-02-03 00:48:13.289000+00:00,21.0,Feb
2019-02-03 00:50:13.460000+00:00,21.0,Feb
2019-02-03 00:52:13.881000+00:00,20.9,Feb
2019-02-03 00:54:14.151000+00:00,20.9,Feb
2019-02-03 00:56:15.330000+00:00,20.9,Feb
2019-02-03 00:58:14.877000+00:00,20.9,Feb
2019-02-03 01:00:14.704000+00:00,20.9,Feb
2019-02-03 01:02:15.158000+00:00,20.9,Feb
2019-02-03 01:04:15.282000+00:00,20.9,Feb
2019-02-03 01:06:15.910000+00:00,20.9,Feb
2019-02-03 01:08:15.866000+00:00,20.9,Feb
2019-02-03 01:10:16.273000+00:00,20.9,Feb
2019-02-03 01:12:16.291000+00:00,20.9,Feb
2019-02-03 01:14:16.644000+00:00,20.9,Feb
2019-02-03 01:16:16.667000+00:00,20.9,Feb
2019-02-03 01:18:17.424000+00:00,20.9,Feb
2019-02-03 01:20:17.374000+00:00,20.9,Feb
2019-02-03 01:22:17.709000+00:00,20.9,Feb
2019-02-03 01:24:18.087000+00:00,20.9,Feb
2019-02-03 01:26:18.677000+00:00,20.9,Feb
2019-02-03 01:28:19.108000+00:00,20.9,Feb
2019-02-03 01:30:18.907000+00:00,20.9,Feb
2019-02-03 01:32:18.876000+00:00,20.9,Feb
2019-02-03 01:34:19.402000+00:00,20.9,Feb
2019-02-03 01:36:19.493000+00:00,20.9,Feb
2019-02-03 01:38:19.923000+00:00,20.9,Feb
2019-02-03 01:40:19.846000+00:00,20.9,Feb
2019-02-03 01:42:20.434000+00:00,20.9,Feb
2019-02-03 01:44:20.638000+00:00,20.9,Feb
2019-02-03 01:46:20.903000+00:00,20.9,Feb
2019-02-03 01:48:20.942000+00:00,20.9,Feb
2019-02-03 01:50:21.404000+00:00,20.9,Feb
2019-02-03 01:52:21.866000+00:00,20.9,Feb
2019-02-03 01:54:21.900000+00:00,20.9,Feb
2019-02-03 01:56:21.910000+00:00,20.9,Feb
2019-02-03 01:58:22.072000+00:00,20.9,Feb
2019-02-03 02:00:23.399000+00:00,20.9,Feb
2019-02-03 02:02:22.672000+00:00,20.9,Feb
2019-02-03 02:04:23.214000+00:00,20.9,Feb
