,absolute_humidity,device_temperature,dew_point,pressure,relative_humidity,Month,Day,prediction
112,6.9,5.0,6.1,101517.0,36.0,Feb,28,21.87947083977914
113,6.9,5.0,6.1,102990.0,36.0,Feb,15,21.41297355985422
114,6.9,5.0,6.1,103213.0,37.0,Feb,24,21.423732372713435
115,6.9,5.0,6.1,103221.0,37.0,Feb,24,21.423732372713435
116,6.9,5.0,6.1,103230.0,37.0,Feb,24,21.423732372713435
117,6.9,5.0,6.1,103230.0,37.0,Feb,24,21.423732372713435
118,6.9,5.0,6.1,103232.0,37.0,Feb,24,21.423732372713435
119,6.9,5.0,6.1,103246.0,37.0,Feb,24,21.423732372713435
120,6.9,5.0,6.1,103307.0,38.0,Feb,24,21.16868958815964
121,6.9,5.0,6.1,103312.0,38.0,Feb,24,21.16868958815964
122,6.9,5.0,6.1,103312.0,38.0,Feb,24,21.16868958815964
123,6.9,5.0,6.1,103326.0,37.0,Feb,24,21.423732372713435
124,6.9,5.0,6.1,103328.0,37.0,Feb,24,21.423732372713435
125,6.9,5.0,6.1,103331.0,37.0,Feb,24,21.423732372713435
126,6.9,5.0,6.1,103335.0,37.0,Feb,24,21.423732372713435
127,6.9,5.0,6.1,103335.0,38.0,Feb,24,21.16868958815964
128,6.9,5.0,6.1,103336.0,38.0,Feb,24,21.16868958815964
129,6.9,5.0,6.1,103338.0,38.0,Feb,24,21.16868958815964
130,6.9,5.0,6.1,103339.0,37.0,Feb,24,21.423732372713435
131,6.9,5.0,6.1,103346.0,37.0,Feb,24,21.423732372713435
132,6.9,5.0,6.1,103352.0,37.0,Feb,24,21.423732372713435
133,6.9,5.0,6.1,103356.0,37.0,Feb,24,21.423732372713435
134,6.9,5.0,6.2,101488.0,35.0,Feb,28,22.13218052630355
135,7.0,4.0,6.3,100437.0,40.0,Feb,11,20.604470945952606
136,7.0,4.0,6.3,100485.0,39.0,Feb,11,20.5821906287382
137,7.0,4.0,6.3,100495.0,39.0,Feb,11,20.60871708994333
138,7.0,4.0,6.3,103026.0,38.0,Feb,25,20.801741432925663
139,7.0,4.0,6.3,103029.0,38.0,Feb,25,20.801741432925663
140,7.0,4.0,6.3,103033.0,38.0,Feb,25,20.801741432925663
141,7.0,4.0,6.3,103038.0,38.0,Feb,25,20.801741432925663
142,7.0,5.0,6.1,103222.0,38.0,Feb,24,21.16868958815964
143,7.0,5.0,6.1,103224.0,38.0,Feb,24,21.16868958815964
144,7.0,5.0,6.1,103288.0,38.0,Feb,24,21.16868958815964
145,7.0,5.0,6.1,103301.0,38.0,Feb,24,21.16868958815964
146,7.0,5.0,6.1,103313.0,38.0,Feb,24,21.16868958815964
147,7.0,5.0,6.1,103318.0,38.0,Feb,24,21.16868958815964
148,7.0,5.0,6.1,103321.0,38.0,Feb,24,21.16868958815964
149,7.0,5.0,6.2,102982.0,36.0,Feb,15,21.41297355985422
150,7.0,5.0,6.2,102985.0,36.0,Feb,15,21.41297355985422
151,7.0,5.0,6.2,103225.0,38.0,Feb,24,21.16868958815964
152,7.0,5.0,6.2,103237.0,37.0,Feb,24,21.423732372713435
153,7.0,5.0,6.2,103239.0,38.0,Feb,24,21.16868958815964
154,7.0,5.0,6.2,103245.0,38.0,Feb,24,21.16868958815964
155,7.0,5.0,6.2,103262.0,38.0,Feb,24,21.16868958815964
156,7.0,5.0,6.2,103281.0,38.0,Feb,24,21.16868958815964
157,7.0,5.0,6.2,103283.0,38.0,Feb,24,21.16868958815964
158,7.0,5.0,6.2,103298.0,37.0,Feb,24,21.423732372713435
159,7.0,5.0,6.2,103299.0,38.0,Feb,24,21.16868958815964
160,7.0,5.0,6.2,103309.0,38.0,Feb,24,21.16868958815964
161,7.0,5.0,6.2,103312.0,37.0,Feb,24,21.423732372713435
162,7.0,5.0,6.2,103313.0,38.0,Feb,24,21.16868958815964
163,7.0,5.0,6.2,103315.0,37.0,Feb,24,21.423732372713435
164,7.0,5.0,6.2,103319.0,38.0,Feb,24,21.16868958815964
165,7.0,5.0,6.2,103329.0,38.0,Feb,24,21.16868958815964
166,7.0,5.0,6.2,103329.0,38.0,Feb,24,21.16868958815964
167,7.0,5.0,6.2,103333.0,38.0,Feb,24,21.16868958815964
168,7.0,5.0,6.2,103342.0,38.0,Feb,24,21.16868958815964
169,7.0,5.0,6.2,103355.0,38.0,Feb,24,21.16868958815964
170,7.0,5.0,6.2,103360.0,38.0,Feb,24,21.16868958815964
171,7.0,5.0,6.2,103361.0,38.0,Feb,24,21.16868958815964
172,7.0,5.0,6.3,101489.0,35.0,Feb,28,22.13218052630355
173,7.0,5.0,6.3,101672.0,37.0,Mar,6,21.570354724473983
174,7.0,5.0,6.3,101680.0,37.0,Mar,6,21.570354724473983
175,7.0,5.0,6.3,101680.0,37.0,Mar,6,21.570354724473983
176,7.0,5.0,6.3,101683.0,37.0,Mar,6,21.570354724473983
177,7.0,5.0,6.3,101690.0,37.0,Mar,6,21.570354724473983
178,7.0,5.0,6.3,101847.0,36.0,Feb,8,21.4752962808009
179,7.0,5.0,6.3,102978.0,36.0,Feb,15,21.41297355985422
180,7.0,5.0,6.3,103087.0,38.0,Feb,23,21.16868958815964
181,7.0,5.0,6.3,103146.0,38.0,Feb,24,21.16868958815964
182,7.0,5.0,6.3,103163.0,38.0,Feb,24,21.16868958815964
183,7.0,5.0,6.3,103182.0,38.0,Feb,24,21.16868958815964
184,7.0,5.0,6.3,103185.0,38.0,Feb,24,21.16868958815964
185,7.0,5.0,6.3,103199.0,38.0,Feb,24,21.16868958815964
186,7.0,5.0,6.3,103207.0,37.0,Feb,24,21.423732372713435
187,7.0,5.0,6.3,103207.0,37.0,Feb,24,21.423732372713435
188,7.0,5.0,6.3,103214.0,37.0,Feb,24,21.423732372713435
189,7.0,5.0,6.3,103224.0,37.0,Feb,24,21.423732372713435
190,7.0,5.0,6.3,103227.0,37.0,Feb,24,21.423732372713435
191,7.0,5.0,6.3,103227.0,37.0,Feb,24,21.423732372713435
192,7.0,5.0,6.3,103229.0,37.0,Feb,24,21.423732372713435
193,7.0,5.0,6.3,103231.0,37.0,Feb,24,21.423732372713435
194,7.0,5.0,6.3,103232.0,37.0,Feb,24,21.423732372713435
195,7.0,5.0,6.3,103236.0,37.0,Feb,24,21.423732372713435
196,7.0,5.0,6.3,103242.0,37.0,Feb,24,21.423732372713435
197,7.0,5.0,6.3,103244.0,38.0,Feb,24,21.16868958815964
198,7.0,5.0,6.3,103246.0,37.0,Feb,24,21.423732372713435
199,7.0,5.0,6.3,103256.0,38.0,Feb,24,21.16868958815964
200,7.0,5.0,6.3,103258.0,38.0,Feb,24,21.16868958815964
201,7.0,5.0,6.3,103268.0,38.0,Feb,24,21.16868958815964
202,7.0,5.0,6.3,103271.0,37.0,Feb,24,21.423732372713435
203,7.0,5.0,6.3,103274.0,38.0,Feb,24,21.16868958815964
204,7.0,5.0,6.3,103275.0,38.0,Feb,24,21.16868958815964
205,7.0,5.0,6.3,103280.0,38.0,Feb,24,21.16868958815964
206,7.0,5.0,6.3,103293.0,37.0,Feb,24,21.423732372713435
207,7.0,5.0,6.3,103296.0,37.0,Feb,24,21.423732372713435
208,7.0,5.0,6.3,103355.0,38.0,Feb,24,21.16868958815964
209,7.0,5.0,6.3,103356.0,38.0,Feb,24,21.16868958815964
210,7.0,5.0,6.3,103357.0,38.0,Feb,24,21.16868958815964
211,7.0,5.0,6.3,103360.0,38.0,Feb,24,21.16868958815964
212,7.0,5.0,6.3,103360.0,38.0,Feb,24,21.16868958815964
213,7.0,5.0,6.3,103363.0,38.0,Feb,24,21.16868958815964
214,7.0,5.0,6.3,103364.0,38.0,Feb,24,21.16868958815964
215,7.0,5.0,6.3,103371.0,38.0,Feb,24,21.16868958815964
216,7.0,5.0,6.3,103373.0,38.0,Feb,24,21.16868958815964
217,7.0,5.0,6.3,103375.0,38.0,Feb,24,21.16868958815964
218,7.0,5.0,6.3,103377.0,38.0,Feb,24,21.16868958815964
219,7.0,5.0,6.3,103396.0,38.0,Feb,24,21.16868958815964
220,7.0,5.0,6.4,101474.0,35.0,Feb,28,22.19933438114745
221,7.0,5.0,6.4,101689.0,37.0,Mar,6,21.63750857931789
222,7.0,5.0,6.4,101691.0,37.0,Mar,6,21.63750857931789
223,7.0,5.0,6.4,103205.0,37.0,Feb,24,21.490886227557343
224,7.0,5.0,6.4,103207.0,37.0,Feb,24,21.490886227557343
225,7.0,5.0,6.4,103209.0,37.0,Feb,24,21.490886227557343
226,7.0,5.0,6.4,103211.0,37.0,Feb,24,21.490886227557343
227,7.0,5.0,6.4,103218.0,37.0,Feb,24,21.490886227557343
228,7.1,2.0,6.4,102316.0,43.0,Feb,18,19.264315358994395
229,7.1,2.0,6.4,102320.0,43.0,Feb,18,19.264315358994395
230,7.1,2.0,6.4,102328.0,43.0,Feb,18,19.261262515430232
231,7.1,2.0,6.4,102329.0,43.0,Feb,18,19.261262515430232
232,7.1,2.0,6.4,102330.0,43.0,Feb,18,19.261262515430232
233,7.1,2.0,6.4,102331.0,43.0,Feb,18,19.261262515430232
234,7.1,2.0,6.4,102332.0,43.0,Feb,18,19.261262515430232
235,7.1,2.0,6.4,102332.0,43.0,Feb,18,19.261262515430232
236,7.1,2.0,6.4,102333.0,43.0,Feb,18,19.261262515430232
237,7.1,3.0,6.4,102299.0,43.0,Feb,18,19.249003407556263
238,7.1,3.0,6.4,102305.0,43.0,Feb,18,19.249003407556263
239,7.1,3.0,6.4,102305.0,43.0,Feb,18,19.249003407556263
240,7.1,4.0,6.4,100407.0,40.0,Feb,11,20.604470945952606
241,7.1,4.0,6.4,100507.0,39.0,Feb,11,20.817245092102393
242,7.1,4.0,6.4,100509.0,39.0,Feb,11,20.817245092102393
243,7.1,4.0,6.5,100301.0,40.0,Feb,11,20.618723347500573
244,7.1,4.0,6.5,100302.0,40.0,Feb,11,20.618723347500573
245,7.1,4.0,6.5,100351.0,40.0,Feb,11,20.618723347500573
246,7.1,4.0,6.5,100354.0,40.0,Feb,11,20.618723347500573
247,7.1,4.0,6.5,100354.0,40.0,Feb,11,20.618723347500573
248,7.1,4.0,6.5,100361.0,40.0,Feb,11,20.618723347500573
249,7.1,4.0,6.5,100372.0,40.0,Feb,11,20.618723347500573
250,7.1,4.0,6.5,100375.0,40.0,Feb,11,20.618723347500573
251,7.1,4.0,6.5,100419.0,40.0,Feb,11,20.604470945952606
252,7.1,4.0,6.5,100421.0,40.0,Feb,11,20.604470945952606
253,7.1,4.0,6.5,100427.0,40.0,Feb,11,20.604470945952606
254,7.1,4.0,6.5,100436.0,40.0,Feb,11,20.604470945952606
255,7.1,4.0,6.5,100440.0,40.0,Feb,11,20.604470945952606
256,7.1,4.0,6.5,100442.0,40.0,Feb,11,20.604470945952606
257,7.1,4.0,6.5,100444.0,40.0,Feb,11,20.604470945952606
258,7.1,4.0,6.5,100445.0,40.0,Feb,11,20.604470945952606
259,7.1,4.0,6.5,100465.0,40.0,Feb,11,20.604470945952606
260,7.1,4.0,6.5,100485.0,40.0,Feb,11,20.604470945952606
261,7.1,4.0,6.5,101753.0,40.0,Feb,10,20.701773830621477
262,7.1,4.0,6.5,101764.0,40.0,Feb,10,20.701773830621477
263,7.1,4.0,6.5,101765.0,40.0,Feb,10,20.701773830621477
264,7.1,4.0,6.5,101766.0,40.0,Feb,10,20.701773830621477
265,7.1,4.0,6.5,101767.0,40.0,Feb,10,20.701773830621477
266,7.1,4.0,6.5,101769.0,40.0,Feb,10,20.701773830621477
267,7.1,4.0,6.5,102504.0,39.0,Mar,28,21.05893026893436
268,7.1,4.0,6.5,102505.0,39.0,Mar,28,21.05893026893436
269,7.1,4.0,6.5,102506.0,39.0,Mar,28,21.05893026893436
270,7.1,4.0,6.5,102514.0,39.0,Mar,28,21.05893026893436
271,7.1,4.0,6.5,102516.0,39.0,Mar,28,21.05893026893436
272,7.1,4.0,6.5,102522.0,39.0,Mar,28,21.05893026893436
273,7.1,4.0,6.5,102523.0,39.0,Mar,28,21.05893026893436
274,7.1,5.0,6.4,101678.0,37.0,Mar,6,21.683843818025732
275,7.1,5.0,6.4,101680.0,37.0,Mar,6,21.683843818025732
276,7.1,5.0,6.4,101680.0,37.0,Mar,6,21.683843818025732
277,7.1,5.0,6.4,101682.0,37.0,Mar,6,21.683843818025732
278,7.1,5.0,6.4,101683.0,37.0,Mar,6,21.683843818025732
279,7.1,5.0,6.4,101689.0,37.0,Mar,6,21.683843818025732
280,7.1,5.0,6.4,101854.0,38.0,Feb,8,21.226118537650503
281,7.1,5.0,6.4,103010.0,38.0,Feb,25,21.338318236462158
282,7.1,5.0,6.4,103020.0,38.0,Feb,25,21.338318236462158
283,7.1,5.0,6.4,103033.0,38.0,Feb,25,21.338318236462158
284,7.1,5.0,6.4,103034.0,38.0,Feb,25,21.338318236462158
285,7.1,5.0,6.4,103085.0,38.0,Feb,24,21.276437109630532
286,7.1,5.0,6.4,103093.0,38.0,Feb,24,21.276437109630532
287,7.1,5.0,6.4,103108.0,38.0,Feb,24,21.276437109630532
288,7.1,5.0,6.4,103139.0,38.0,Feb,24,21.276437109630532
289,7.1,5.0,6.4,103145.0,38.0,Feb,24,21.276437109630532
290,7.1,5.0,6.4,103153.0,38.0,Feb,24,21.276437109630532
291,7.1,5.0,6.4,103155.0,38.0,Feb,24,21.276437109630532
292,7.1,5.0,6.4,103170.0,37.0,Feb,24,21.602244515863298
293,7.1,5.0,6.4,103173.0,37.0,Feb,24,21.602244515863298
294,7.1,5.0,6.4,103176.0,37.0,Feb,24,21.602244515863298
295,7.1,5.0,6.4,103204.0,37.0,Feb,24,21.602244515863298
296,7.1,5.0,6.4,103206.0,37.0,Feb,24,21.602244515863298
297,7.1,5.0,6.5,101553.0,38.0,Mar,6,21.486003798751735
298,7.1,5.0,6.5,101567.0,37.0,Feb,28,21.863986344592615
299,7.1,5.0,6.5,101572.0,38.0,Mar,6,21.486003798751735
300,7.1,5.0,6.5,101577.0,38.0,Mar,6,21.486003798751735
301,7.1,5.0,6.5,101579.0,38.0,Mar,6,21.486003798751735
302,7.1,5.0,6.5,101586.0,37.0,Feb,28,21.815041003437518
303,7.1,5.0,6.5,101593.0,37.0,Feb,28,21.815041003437518
304,7.1,5.0,6.5,101594.0,37.0,Feb,28,21.815041003437518
305,7.1,5.0,6.5,101613.0,38.0,Mar,6,21.486003798751735
306,7.1,5.0,6.5,101630.0,38.0,Mar,6,21.486003798751735
307,7.1,5.0,6.5,101643.0,38.0,Mar,6,21.486003798751735
308,7.1,5.0,6.5,102982.0,38.0,Feb,25,21.383793068969787
309,7.1,5.0,6.5,102993.0,39.0,Feb,15,21.191249463684994
310,7.1,5.0,6.5,102994.0,39.0,Feb,15,21.191249463684994
311,7.1,5.0,6.5,103004.0,38.0,Feb,25,21.383793068969787
312,7.1,5.0,6.5,103090.0,38.0,Feb,23,21.321911942138158
313,7.1,5.0,6.5,103161.0,37.0,Feb,24,21.76692628404739
314,7.1,5.0,6.5,103163.0,37.0,Feb,24,21.76692628404739
315,7.1,5.0,6.5,103165.0,37.0,Feb,24,21.76692628404739
316,7.1,5.0,6.5,103167.0,37.0,Feb,24,21.76692628404739
317,7.1,5.0,6.5,103204.0,37.0,Feb,24,21.76692628404739
318,7.1,5.0,6.5,103205.0,38.0,Feb,24,21.321911942138158
319,7.1,5.0,6.5,103207.0,38.0,Feb,24,21.321911942138158
320,7.1,5.0,6.5,103209.0,38.0,Feb,24,21.321911942138158
321,7.1,5.0,6.5,103210.0,37.0,Feb,24,21.76692628404739
322,7.1,5.0,6.5,103210.0,38.0,Feb,24,21.321911942138158
323,7.1,5.0,6.5,103212.0,38.0,Feb,24,21.321911942138158
324,7.1,5.0,6.5,103212.0,38.0,Feb,24,21.321911942138158
325,7.1,5.0,6.5,103214.0,38.0,Feb,24,21.321911942138158
326,7.1,5.0,6.5,103217.0,38.0,Feb,24,21.321911942138158
327,7.1,5.0,6.6,101524.0,38.0,Mar,6,21.520519858897053
328,7.1,5.0,6.6,101528.0,38.0,Mar,6,21.520519858897053
329,7.1,5.0,6.6,101529.0,38.0,Mar,6,21.520519858897053
330,7.1,5.0,6.6,101530.0,38.0,Mar,6,21.520519858897053
331,7.1,5.0,6.6,101540.0,38.0,Mar,6,21.520519858897053
332,7.1,5.0,6.6,101553.0,38.0,Mar,6,21.520519858897053
333,7.1,5.0,6.6,101650.0,38.0,Mar,6,21.520519858897053
334,7.1,5.0,6.6,102981.0,38.0,Feb,25,21.4183091291151
335,7.1,5.0,6.6,102995.0,38.0,Feb,25,21.4183091291151
336,7.1,5.0,6.6,103151.0,37.0,Feb,24,21.904286949367012
337,7.1,5.0,6.6,103162.0,37.0,Feb,24,21.904286949367012
338,7.1,5.0,6.6,103186.0,37.0,Feb,24,21.904286949367012
339,7.1,5.0,6.6,103194.0,37.0,Feb,24,21.904286949367012
340,7.1,5.0,6.6,103197.0,37.0,Feb,24,21.904286949367012
341,7.1,5.0,6.6,103216.0,38.0,Feb,24,21.356428002283472
342,7.1,5.0,6.6,103218.0,38.0,Feb,24,21.356428002283472
343,7.1,5.0,6.6,103221.0,38.0,Feb,24,21.356428002283472
344,7.1,5.0,6.6,103221.0,38.0,Feb,24,21.356428002283472
345,7.1,5.0,6.6,103223.0,38.0,Feb,24,21.356428002283472
346,7.2,2.0,6.5,102323.0,43.0,Feb,18,19.264315358994395
347,7.2,2.0,6.6,102314.0,43.0,Feb,18,19.69881750289312
348,7.2,2.0,6.6,102316.0,43.0,Feb,18,19.69881750289312
349,7.2,2.0,6.6,102326.0,43.0,Feb,18,19.69881750289312
350,7.2,2.0,6.7,102310.0,43.0,Feb,18,19.69881750289312
351,7.2,2.0,6.7,102315.0,43.0,Feb,18,19.69881750289312
352,7.2,3.0,6.5,102277.0,43.0,Feb,18,19.249003407556263
353,7.2,3.0,6.5,102283.0,43.0,Feb,18,19.249003407556263
354,7.2,3.0,6.5,102285.0,43.0,Feb,18,19.249003407556263
355,7.2,3.0,6.5,102286.0,43.0,Feb,18,19.249003407556263
356,7.2,3.0,6.5,102286.0,43.0,Feb,18,19.249003407556263
357,7.2,3.0,6.5,102287.0,43.0,Feb,18,19.249003407556263
358,7.2,3.0,6.5,102288.0,43.0,Feb,18,19.249003407556263
359,7.2,3.0,6.5,102288.0,43.0,Feb,18,19.249003407556263
360,7.2,3.0,6.5,102290.0,43.0,Feb,18,19.249003407556263
361,7.2,3.0,6.5,102292.0,43.0,Feb,18,19.249003407556263
362,7.2,3.0,6.5,102293.0,43.0,Feb,18,19.249003407556263
363,7.2,3.0,6.5,102293.0,43.0,Feb,18,19.249003407556263
364,7.2,3.0,6.6,102278.0,43.0,Feb,18,19.68350555145498
365,7.2,3.0,6.6,102279.0,43.0,Feb,18,19.68350555145498
366,7.2,3.0,6.6,102279.0,43.0,Feb,18,19.68350555145498
367,7.2,3.0,6.6,102279.0,43.0,Feb,18,19.68350555145498
368,7.2,3.0,6.6,102282.0,43.0,Feb,18,19.68350555145498
369,7.2,3.0,6.6,102282.0,43.0,Feb,18,19.68350555145498
370,7.2,3.0,6.6,102285.0,43.0,Feb,18,19.68350555145498
371,7.2,3.0,6.6,102287.0,43.0,Feb,18,19.68350555145498
372,7.2,3.0,6.6,102290.0,43.0,Feb,18,19.68350555145498
373,7.2,3.0,6.6,102291.0,43.0,Feb,18,19.68350555145498
374,7.2,3.0,6.6,102295.0,43.0,Feb,18,19.68350555145498
375,7.2,3.0,6.6,102296.0,43.0,Feb,18,19.68350555145498
